ID,Vehicles
20170701001,6
20170701011,6
20170701021,6
20170701031,6
20170701041,6
20170701051,6
20170701061,6
20170701071,6
20170701081,6
20170701091,6
20170701101,6
20170701111,6
20170701121,6
20170701131,6
20170701141,6
20170701151,39
20170701161,39
20170701171,39
20170701181,39
20170701191,39
20170701201,39
20170701211,39
20170701221,39
20170701231,39
20170702001,6
20170702011,6
20170702021,6
20170702031,6
20170702041,6
20170702051,6
20170702061,6
20170702071,6
20170702081,6
20170702091,6
20170702101,6
20170702111,6
20170702121,6
20170702131,6
20170702141,6
20170702151,39
20170702161,39
20170702171,39
20170702181,39
20170702191,39
20170702201,39
20170702211,39
20170702221,39
20170702231,39
20170703001,6
20170703011,6
20170703021,6
20170703031,6
20170703041,6
20170703051,6
20170703061,6
20170703071,6
20170703081,6
20170703091,6
20170703101,6
20170703111,6
20170703121,6
20170703131,6
20170703141,6
20170703151,39
20170703161,39
20170703171,39
20170703181,39
20170703191,39
20170703201,39
20170703211,39
20170703221,39
20170703231,39
20170704001,6
20170704011,6
20170704021,6
20170704031,6
20170704041,6
20170704051,6
20170704061,6
20170704071,6
20170704081,6
20170704091,6
20170704101,6
20170704111,6
20170704121,6
20170704131,6
20170704141,6
20170704151,39
20170704161,39
20170704171,39
20170704181,39
20170704191,39
20170704201,39
20170704211,39
20170704221,39
20170704231,39
20170705001,6
20170705011,6
20170705021,6
20170705031,6
20170705041,6
20170705051,6
20170705061,6
20170705071,6
20170705081,6
20170705091,6
20170705101,6
20170705111,6
20170705121,6
20170705131,6
20170705141,6
20170705151,39
20170705161,39
20170705171,39
20170705181,39
20170705191,39
20170705201,39
20170705211,39
20170705221,39
20170705231,39
20170706001,6
20170706011,6
20170706021,6
20170706031,6
20170706041,6
20170706051,6
20170706061,6
20170706071,6
20170706081,6
20170706091,6
20170706101,6
20170706111,6
20170706121,6
20170706131,6
20170706141,6
20170706151,39
20170706161,39
20170706171,39
20170706181,39
20170706191,39
20170706201,39
20170706211,39
20170706221,39
20170706231,39
20170707001,6
20170707011,6
20170707021,6
20170707031,6
20170707041,6
20170707051,6
20170707061,6
20170707071,6
20170707081,6
20170707091,6
20170707101,6
20170707111,6
20170707121,6
20170707131,6
20170707141,6
20170707151,39
20170707161,39
20170707171,39
20170707181,39
20170707191,39
20170707201,39
20170707211,39
20170707221,39
20170707231,39
20170708001,6
20170708011,6
